Topic,Average Score
Understanding Data Structures and Algorithms,0.3
Time Complexity of Searching in an Unsorted Array,0.13333333333333333
Characteristics of Arrays,0.2
Disadvantages of Arrays,0.21666666666666667
Doubly Linked Lists vs. Singly Linked Lists,0.3333333333333333
Advantages of Doubly Linked Lists,0.2
Pseudocode for Summing Elements in an Array,0.23333333333333334
Analysis,0.16666666666666666
Binary Search Trees,0.06666666666666667
Time Complexity of Binary Search Trees,0.2222222222222222
Max-Heap Characteristics,0.21666666666666667
Operations and Time Complexities,0.16666666666666666
Balanced Trees: AVL and Red-Black Trees,0.275
Applications of Arrays,0.13333333333333333
Disadvantages of Doubly Linked Lists,0.4666666666666667
Applications of Binary Search Trees,0.2
Applications of Linked Lists,0.4
Advantages of Arrays,0.25
Real-World Applications of Heaps,0.3
Disadvantages of Linked Lists,0.1
